prompt_system	prompt_user	example	Respuesta	Model_output
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Arrieros somos, y en el camino nos encontraremos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Si alguien nos niega su ayuda, pensamos que, cuando nos necesite, seremos nosotros quienes no le haremos el favor que nos pida. Se dice este refrán como advertencia o intención oculta con la idea de desquitarnos de los agravios recibidos o de la actitud contraria de alguien.	" Significado: ""Somos arrieros (camioneros) y en el camino nos encontraremos"" es una expresión que significa que se enfrentará a situaciones imprevistas o desafíos durante su viaje, pero estará dispuesto a superarlas. Esto se refiere a la antigua profesión de los arrieros (camioneros), que debían enfrentarse a obstáculos y desafíos en sus largas rutas, como terreno difícil o mal tiempo, pero siempre encontraban una forma de superarlos."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Asno callado, por sabio es contado
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No siempre el silencio de alguien equivale a prudencia o discreción.	" Significado: 'Un asno silencioso se considera sabio'
Refrán: Asno callado, por sabio es contado"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Asno con oro, alcánzalo todo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aunque se trate de un necio, si es rico, obtendrá lo que quiere.	" Significado: 'Un asno con oro (un animal ordinario con algo precioso) puede alcanzar todo'
Refrán: Asno con oro, alcánzalo todo"
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Asno de muchos, lobos lo comen
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Lo que pertenece a muchos o lo que usan muchos pero nadie cuida como propio, acaba por perderse o deteriorarse. Por eso, el cuidado particular de las cosas es el efectivo.	 Significado: 'Asno de muchos, lobos lo comen' significa que alguien que se destaca o es notable en una cosa negativa puede ser objeto de burlas o ataques por parte de otros. Es decir, si uno se distingue por su mala conducta o sus errores, correrá el riesgo de ser criticado o perseguido por los demás.
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Asno rudo, aguijón agudo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Al que es tosco no hay que tratarlo con cariño, sino de manera que reaccione.	" Significado: ""Asno rudo, aguijón agudo"" significa que una persona o cosa dura y obstinada (el asno rudo) puede ser facilmente herida por algo pequeño y preciso (el aguijón agudo). Es decir, alguien que es fuerte y resistente puede ser vulnerado por algo que no parece peligroso."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aún no ensillamos, y ya cabalgamos
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	No es prudente hacer planes sin contar con los medios necesarios, porque pueden malograrse.	" Significado: ""Aún no hemos atado el caballo, y ya montamos""

Este refrán castellano se utiliza para indicar que una situación o acción ha comenzado antes de lo esperado, o que algo está en marcha sin haberse preparado adecuadamente. Es decir, se ha empezado a hacer algo importante sin haberlo planeado o preparado completamente."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aún no ha salido del cascarón, y ya tiene espolón
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Crítica a los jóvenes que, pese a su poca experiencia, presumen de mayores o excusan achaques propios de alguien mayor.	" Significado: ""Aún no ha salido del cascarón, y ya tiene espolón"" significa que algo o alguien está empezando a mostrar signos de madurez o desarrollo antes de que se haya completado el proceso inicial. Esto puede referirse a una persona que comienza a actuar como si fuera adulta o responsable, aunque no ha alcanzado la edad adulta formal. También puede referirse a un proyecto o idea que está comenzando a mostrar signos de éxito o madurez antes de que se haya completado el proceso inicial."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aunque la mona se vista de seda, mona se queda
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	La condición de cada uno o los defectos naturales no se pueden encubrir ni cambiar con mejoras meramente externas.	" Significado: 'Aunque la mona se vestiga de seda, mona sigue siendo una mona'

Este refrán castellano implica que a pesar de que alguien intenta mejorarse o cambiar su apariencia externa, no puede cambiar su naturaleza intrínseca. Es decir, siempre se mantendrá lo que es en su esencia."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aunque seas muy sabio y viejo, no desdeñes el consejo
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Siempre es conveniente reforzar nuestro criterio con los consejos que podamos recibir.	" Significado: ""Aunque tú seas muy sabio y viejo, no desprecies el consejo""

Este refrán castellano sugiere que la sabiduría y la experiencia no deben ser consideradas como suficientes para ignorar los consejos o la opinión de otros. Aun siendo un individuo muy sabio y con mucha edad, es importante escuchar a otros y considerar sus puntos de vista. Esto se debe a que la sabiduría no siempre está en el conocimiento técnico o académico, sino también en la comprensión empatética y la capacidad de aprender de las experiencias de los demás."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Aunque todo sea barro, no es lo mismo tinaja que jarro
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Aunque haya personas de igual origen o cosas hechas de un mismo material, sus cualidades o su conducta pueden no ser idénticas.	" Significado: ""Aunque todo sea igual, no son lo mismo una olla que un jarro""

Este refrán castellano se refiere a la idea de que aunque dos cosas puedan parecerse en muchos aspectos, pueden tener diferencias importantes. Por ejemplo, ambas pueden ser recipientes para guardar líquidos, pero una olla y un jarro tienen formas y propósitos diferentes. Así, aunque todo sea barro (material), no son lo mismo una tinaja que un jarro."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ave que vuela, a la cazuela
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice para afirmar que todo es aprovechable.	" Significado: ""Ave que vuela, a la cazuela"" significa ""Quien se aleja, acaba en la cena de otros"". Es decir, quien se distancia o se aleja de su hogar o grupo familiar, eventualmente terminará dependiendo de otra persona para alimentarse. Este refrán advierte sobre el peligro de la soledad y la importancia de mantenerse unido a los demás."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ayúdate, y te ayudaré
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Recomienda poner los medios a nuestro alcance para lograr algo y no contar con ayuda ajena.	" Significado: ""Ayúdate, y te ayudaré"" significa que si uno se esfuerza por ayudar a alguien, también recibirá ayuda en su propio problema. Es una forma de decir que la cooperación mutua es importante para lograr un objetivo común."
"
Eres un experto en cultura castellana,
tu misión es explicar el significado de una paremia o refrán.
"	"
Dime el signifcado del refran que aparece a continución
El formato de salida es el siguiente: 
Significado: '<texto entre comillas>'
Refrán: Ayunar, o comer trucha
"	"
In: 
    Refrán: ""No es oro todo lo que reluce""
Out:
    Significado: ""Nos señala la importancia de no dejar llevarse por las primeras impresiones. 
    Es decir, intentar nunca confiar en las apariencias.""
"	Se dice de quien no se conforma con la medianía, sino que aspira a  algo de más calidad. Con este refrán, se recrimina a quien es extremado: o todo o nada; o logra lo que anhela o renuncia a todo. Pero, puede suceder que, por esperar algo mejor, pierda una oportunidad razonable.	" Significado: ""Estar en una situación difícil y sin posibilidades de mejorar""
Refrán: Ayunar, o comer trucha (En esta situación, no hay nada que puedas hacer)"
